,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
820,0.0,11.0,43.0,38.0,3.0,N,0.0,45.967379738244816,43.139309220245984,43.840620433565945,CFP10,0.0,6.828427076339722,21.313708186149597,24.97056245803833
821,0.0,0.0,0.0,18.0,1.0,N,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,14.485281109809875
822,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
823,0.0,16.0,44.0,40.0,3.0,N,0.0,45.967379738244816,43.139309220245984,43.840620433565945,CFP10,0.0,13.656854152679443,21.071067690849304,22.727921724319458
824,0.0,0.0,0.0,21.0,1.0,N,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,17.071067571640015
825,24.0,0.0,0.0,0.0,1.0,N,44.598206241955516,0.0,0.0,0.0,ESAT6,17.071067690849304,0.0,0.0,0.0
826,15.0,0.0,40.0,15.0,3.0,N,44.598206241955516,0.0,44.553338819890925,45.967379738244816,CFP10,11.656854152679443,0.0,21.899494767189026,11.656854152679443
827,18.0,18.0,0.0,49.0,3.0,N,45.27692569068709,45.34313619501854,0.0,43.139309220245984,RV1681,13.656854152679443,8.828427076339722,0.0,23.899494647979736
828,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
829,28.0,13.0,66.0,0.0,3.0,N,44.598206241955516,45.27692569068709,41.72529209005013,0.0,CFP10,20.485281229019165,10.242640614509583,28.14213526248932,0.0
830,22.0,0.0,23.0,40.0,3.0,N,44.598206241955516,0.0,44.553338819890925,44.553338819890925,RV1681,16.485281109809875,0.0,16.485281109809875,21.071067571640015
831,33.0,0.0,34.0,48.0,3.0,N,44.553338819890925,0.0,44.553338819890925,43.139309220245984,ESAT6,20.485281229019165,0.0,19.899494647979736,23.55634891986847
832,12.0,0.0,13.0,0.0,2.0,N,45.34313619501854,0.0,44.553338819890925,0.0,CFP10,10.242640614509583,0.0,10.242640614509583,0.0
833,46.0,12.0,13.0,0.0,3.0,N,43.840620433565945,45.34313619501854,44.553338819890925,0.0,RV1681,24.14213538169861,6.828427076339722,7.414213538169861,0.0
834,0.0,34.0,0.0,0.0,1.0,N,0.0,44.553338819890925,0.0,0.0,ESAT6,0.0,21.313708305358887,0.0,0.0
835,27.0,131.0,24.0,0.0,3.0,N,45.254833995939045,39.59797974644666,43.278170016764804,0.0,CFP10,18.485281229019165,53.35533857345581,15.656854033470154,0.0
836,0.0,17.0,0.0,0.0,1.0,N,0.0,45.27692569068709,0.0,0.0,RV1681,0.0,17.071067690849304,0.0,0.0
837,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
838,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
839,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
840,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
841,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
842,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
843,12.0,62.0,17.0,13.0,4.0,N,44.553338819890925,42.42640687119285,43.86342439892262,43.840620433565945,ESAT6,6.828427076339722,30.97056245803833,8.828427076339722,8.828427076339722
844,33.0,0.0,0.0,0.0,1.0,N,43.86342439892262,0.0,0.0,0.0,CFP10,19.899494767189026,0.0,0.0,0.0
845,0.0,26.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,RV1681,0.0,17.656854152679443,0.0,0.0
846,13.0,16.0,0.0,59.0,3.0,N,43.93176527297759,45.34313619501854,0.0,42.42640687119285,ESAT6,8.828427076339722,8.828427076339722,0.0,26.727921843528748
847,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
848,0.0,44.0,0.0,0.0,1.0,N,0.0,43.139309220245984,0.0,0.0,RV1681,0.0,27.313708305358887,0.0,0.0
849,0.0,22.0,18.0,75.0,3.0,N,0.0,43.86342439892262,43.86342439892262,41.72529209005013,ESAT6,0.0,14.242640614509583,12.828427076339722,30.727921843528748
850,35.0,22.0,0.0,10.0,3.0,N,44.553338819890925,44.553338819890925,0.0,44.598206241955516,CFP10,21.899494767189026,16.485281229019165,0.0,7.414213538169861
851,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
852,38.0,0.0,11.0,0.0,2.0,N,42.44997055358225,0.0,42.44997055358225,0.0,ESAT6,21.899494767189026,0.0,10.828427076339722,0.0
853,0.0,0.0,13.0,0.0,1.0,N,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,8.828427076339722,0.0
854,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
855,15.0,16.0,27.0,67.0,4.0,N,45.34313619501854,45.254833995939045,43.86342439892262,41.72529209005013,ESAT6,10.828427076339722,12.242640614509583,16.242640614509583,27.55634868144989
856,28.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,19.071067690849304,0.0,0.0,0.0
857,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
858,24.0,22.0,0.0,0.0,2.0,N,44.553338819890925,44.553338819890925,0.0,0.0,ESAT6,18.485281109809875,16.485281229019165,0.0,0.0
859,0.0,31.0,43.0,0.0,2.0,N,0.0,43.840620433565945,41.72529209005013,0.0,CFP10,0.0,20.485281109809875,21.656854152679443,0.0
860,20.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,RV1681,15.071067571640015,0.0,0.0,0.0
861,24.0,125.0,0.0,28.0,3.0,P,43.840620433565945,38.18376618407357,0.0,45.254833995939045,ESAT6,17.656854152679443,48.041629910469055,0.0,18.485281229019165
862,0.0,0.0,0.0,56.0,1.0,P,0.0,0.0,0.0,42.42640687119285,CFP10,0.0,0.0,0.0,25.899494767189026
863,65.0,37.0,0.0,78.0,3.0,P,41.72529209005013,43.139309220245984,0.0,41.012193308819754,RV1681,27.55634891986847,20.485281229019165,0.0,31.213203072547913
864,0.0,0.0,25.0,0.0,1.0,P,0.0,0.0,45.254833995939045,0.0,ESAT6,0.0,0.0,18.727921724319458,0.0
865,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
866,0.0,22.0,0.0,37.0,2.0,P,0.0,44.553338819890925,0.0,44.553338819890925,RV1681,0.0,13.656854152679443,0.0,21.313708305358887
867,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
868,12.0,0.0,0.0,0.0,1.0,N,45.967379738244816,0.0,0.0,0.0,CFP10,11.656854152679443,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
870,0.0,16.0,0.0,0.0,1.0,N,0.0,45.967379738244816,0.0,0.0,ESAT6,0.0,11.656854152679443,0.0,0.0
871,22.0,14.0,0.0,0.0,2.0,N,45.27692569068709,44.598206241955516,0.0,0.0,CFP10,9.41421353816986,8.828427076339722,0.0,0.0
872,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
873,31.0,68.0,43.0,34.0,4.0,N,45.27692569068709,43.139309220245984,43.86342439892262,44.553338819890925,ESAT6,20.727921724319458,29.55634868144989,26.727921843528748,19.656854152679443
874,43.0,0.0,30.0,0.0,2.0,N,43.139309220245984,0.0,43.86342439892262,0.0,CFP10,25.313708305358887,0.0,21.656854152679443,0.0
875,0.0,37.0,0.0,32.0,2.0,N,0.0,43.840620433565945,0.0,43.93176527297759,RV1681,0.0,21.313708305358887,0.0,19.071067690849304
876,35.0,0.0,62.0,65.0,3.0,P,43.86342439892262,0.0,42.44997055358225,42.42640687119285,ESAT6,20.485281229019165,0.0,28.97056221961975,27.55634868144989
877,17.0,0.0,0.0,0.0,1.0,P,45.254833995939045,0.0,0.0,0.0,CFP10,15.656854152679443,0.0,0.0,0.0
878,23.0,0.0,22.0,0.0,2.0,P,45.27692569068709,0.0,44.598206241955516,0.0,RV1681,15.656854152679443,0.0,13.656854152679443,0.0
879,20.0,0.0,0.0,70.0,2.0,N,44.598206241955516,0.0,0.0,42.42640687119285,ESAT6,11.656854152679443,0.0,0.0,26.97056221961975
880,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
881,0.0,54.0,0.0,0.0,1.0,N,0.0,43.139309220245984,0.0,0.0,RV1681,0.0,28.97056245803833,0.0,0.0
882,0.0,19.0,26.0,113.0,3.0,N,0.0,45.27692569068709,44.553338819890925,41.012193308819754,ESAT6,0.0,15.071067571640015,17.071067571640015,44.041630148887634
883,40.0,25.0,8.0,21.0,4.0,N,44.553338819890925,45.254833995939045,46.09772228646444,44.598206241955516,CFP10,23.313708186149597,18.485281229019165,7.414213538169861,14.828427076339722
884,31.0,28.0,23.0,0.0,3.0,N,44.553338819890925,45.967379738244816,45.27692569068709,0.0,RV1681,23.313708186149597,21.313708305358887,15.071067690849304,0.0
885,59.0,17.0,31.0,10.0,4.0,N,43.139309220245984,45.27692569068709,42.5205832509386,45.27692569068709,ESAT6,30.38477599620819,8.828427076339722,17.656854152679443,9.656854152679443
886,14.0,0.0,38.0,0.0,2.0,N,45.27692569068709,0.0,43.86342439892262,0.0,CFP10,6.828427076339722,0.0,21.071067690849304,0.0
887,12.0,0.0,0.0,25.0,2.0,N,45.34313619501854,0.0,0.0,44.553338819890925,RV1681,10.828427076339722,0.0,0.0,17.899494767189026
888,16.0,0.0,37.0,65.0,3.0,N,45.34313619501854,0.0,43.840620433565945,43.139309220245984,ESAT6,11.656854152679443,0.0,21.55634880065918,28.727921724319458
889,33.0,0.0,10.0,0.0,2.0,N,44.553338819890925,0.0,45.34313619501854,0.0,CFP10,21.899494767189026,0.0,7.414213538169861,0.0
890,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
891,26.0,23.0,0.0,0.0,2.0,N,45.254833995939045,45.967379738244816,0.0,0.0,ESAT6,18.485281109809875,17.313708186149597,0.0,0.0
892,14.0,30.0,68.0,0.0,3.0,N,45.34313619501854,44.553338819890925,42.42640687119285,0.0,CFP10,6.828427076339722,19.071067690849304,27.55634868144989,0.0
893,28.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,RV1681,17.656854152679443,0.0,0.0,0.0
894,29.0,38.0,0.0,0.0,2.0,N,43.840620433565945,43.139309220245984,0.0,0.0,ESAT6,17.313708305358887,21.071067690849304,0.0,0.0
895,14.0,0.0,0.0,0.0,1.0,N,44.553338819890925,0.0,0.0,0.0,CFP10,11.656854152679443,0.0,0.0,0.0
896,37.0,0.0,0.0,0.0,1.0,N,43.840620433565945,0.0,0.0,0.0,RV1681,21.899494647979736,0.0,0.0,0.0
897,15.0,0.0,0.0,0.0,1.0,P,44.598206241955516,0.0,0.0,0.0,ESAT6,12.242640614509583,0.0,0.0,0.0
898,0.0,0.0,22.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,14.242640614509583,0.0
899,14.0,31.0,0.0,0.0,2.0,P,44.598206241955516,43.840620433565945,0.0,0.0,RV1681,13.656854152679443,17.071067690849304,0.0,0.0
900,19.0,128.0,0.0,22.0,3.0,P,44.553338819890925,38.897300677553446,0.0,45.254833995939045,ESAT6,16.485281109809875,47.6984840631485,0.0,18.485281229019165
901,0.0,0.0,0.0,63.0,1.0,P,0.0,0.0,0.0,41.72529209005013,CFP10,0.0,0.0,0.0,28.727921843528748
902,63.0,36.0,12.0,79.0,4.0,P,41.036569057366385,43.86342439892262,43.86342439892262,41.012193308819754,RV1681,28.14213526248932,20.485281109809875,8.828427076339722,31.213203191757202
903,0.0,17.0,19.0,0.0,2.0,P,0.0,45.27692569068709,44.553338819890925,0.0,ESAT6,0.0,10.242640614509583,16.485281109809875,0.0
904,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
905,0.0,25.0,0.0,36.0,2.0,P,0.0,44.553338819890925,0.0,45.27692569068709,RV1681,0.0,13.656854033470154,0.0,19.899494647979736
906,0.0,19.0,22.0,0.0,2.0,P,0.0,45.254833995939045,44.553338819890925,0.0,ESAT6,0.0,15.899494767189026,17.899494767189026,0.0
907,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
908,0.0,21.0,0.0,34.0,2.0,P,0.0,44.553338819890925,0.0,45.254833995939045,RV1681,0.0,17.071067690849304,0.0,20.485280990600586
909,41.0,0.0,61.0,68.0,3.0,P,43.840620433565945,0.0,42.44997055358225,42.42640687119285,ESAT6,21.313708305358887,0.0,31.55634868144989,28.727921843528748
910,21.0,0.0,0.0,0.0,1.0,P,45.254833995939045,0.0,0.0,0.0,CFP10,17.071067571640015,0.0,0.0,0.0
911,27.0,0.0,27.0,0.0,2.0,P,44.553338819890925,0.0,43.86342439892262,0.0,RV1681,16.242640614509583,0.0,15.656854152679443,0.0
912,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
913,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
914,0.0,40.0,0.0,0.0,1.0,P,0.0,43.840620433565945,0.0,0.0,RV1681,0.0,19.899494767189026,0.0,0.0
915,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
916,0.0,62.0,0.0,0.0,1.0,P,0.0,42.42640687119285,0.0,0.0,CFP10,0.0,27.213202834129333,0.0,0.0
917,92.0,18.0,0.0,10.0,3.0,P,40.311288741492746,44.553338819890925,0.0,45.27692569068709,RV1681,33.45584332942963,17.071067690849304,0.0,8.828427076339722
918,56.0,21.0,0.0,163.0,3.0,P,43.18564576337837,45.967379738244816,0.0,38.897300677553446,ESAT6,28.485281229019165,19.071067690849304,0.0,52.76955223083496
919,16.0,0.0,0.0,0.0,1.0,P,45.34313619501854,0.0,0.0,0.0,CFP10,8.828427076339722,0.0,0.0,0.0
920,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
921,0.0,23.0,29.0,0.0,2.0,P,0.0,44.553338819890925,44.553338819890925,0.0,ESAT6,0.0,18.485281109809875,15.071067571640015,0.0
922,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
923,0.0,17.0,12.0,0.0,2.0,P,0.0,43.86342439892262,43.86342439892262,0.0,RV1681,0.0,12.242640614509583,6.828427076339722,0.0
924,0.0,15.0,0.0,0.0,1.0,N,0.0,44.68780594300866,0.0,0.0,ESAT6,0.0,7.414213538169861,0.0,0.0
925,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
926,61.0,0.0,0.0,0.0,1.0,N,42.44997055358225,0.0,0.0,0.0,RV1681,28.142135500907898,0.0,0.0,0.0
927,32.0,40.0,0.0,0.0,2.0,N,43.840620433565945,44.553338819890925,0.0,0.0,ESAT6,19.071067690849304,21.313708305358887,0.0,0.0
928,22.0,0.0,0.0,0.0,1.0,N,45.254833995939045,0.0,0.0,0.0,CFP10,15.656854152679443,0.0,0.0,0.0
929,38.0,0.0,0.0,18.0,2.0,N,43.840620433565945,0.0,0.0,44.553338819890925,RV1681,21.899494647979736,0.0,0.0,12.242640614509583
930,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
931,0.0,0.0,31.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,CFP10,0.0,0.0,17.899494647979736,0.0
932,16.0,38.0,0.0,0.0,2.0,P,44.598206241955516,43.840620433565945,0.0,0.0,RV1681,11.656854152679443,21.55634880065918,0.0,0.0
933,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
935,0.0,41.0,0.0,15.0,2.0,P,0.0,43.840620433565945,0.0,44.598206241955516,RV1681,0.0,20.727921843528748,0.0,7.414213538169861
936,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
937,0.0,69.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,CFP10,0.0,27.798989415168762,0.0,0.0
938,87.0,18.0,0.0,10.0,3.0,P,41.012193308819754,44.553338819890925,0.0,45.967379738244816,RV1681,34.627416253089905,13.071067571640015,0.0,6.828427076339722
939,54.0,14.0,0.0,159.0,3.0,P,43.86342439892262,45.967379738244816,0.0,38.897300677553446,ESAT6,25.899494647979736,11.656854152679443,0.0,52.18376612663269
940,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
941,13.0,13.0,0.0,0.0,2.0,P,43.86342439892262,45.27692569068709,0.0,0.0,RV1681,10.242640614509583,11.656854152679443,0.0,0.0
942,0.0,27.0,37.0,0.0,2.0,P,0.0,45.254833995939045,44.553338819890925,0.0,ESAT6,0.0,19.899494767189026,21.313708186149597,0.0
943,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
944,0.0,20.0,0.0,0.0,1.0,P,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,17.071067690849304,0.0,0.0
945,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
947,58.0,0.0,0.0,0.0,1.0,N,42.42640687119285,0.0,0.0,0.0,RV1681,27.55634880065918,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
950,0.0,105.0,0.0,0.0,1.0,P,0.0,38.18376618407357,0.0,0.0,RV1681,0.0,45.21320295333862,0.0,0.0
951,0.0,57.0,0.0,38.0,2.0,P,0.0,42.42640687119285,0.0,41.72529209005013,ESAT6,0.0,27.313708186149597,0.0,18.242640614509583
952,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
953,20.0,0.0,0.0,0.0,1.0,P,43.93176527297759,0.0,0.0,0.0,RV1681,13.656854152679443,0.0,0.0,0.0
954,0.0,20.0,0.0,133.0,2.0,P,0.0,45.34313619501854,0.0,38.897300677553446,ESAT6,0.0,10.828427076339722,0.0,51.11269760131836
955,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
956,44.0,0.0,29.0,44.0,3.0,P,42.42640687119285,0.0,42.44997055358225,40.311288741492746,RV1681,23.071067690849304,0.0,21.656854152679443,17.071067571640015
957,0.0,44.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,ESAT6,0.0,24.14213538169861,0.0,0.0
958,12.0,16.0,0.0,0.0,2.0,N,45.967379738244816,45.34313619501854,0.0,0.0,CFP10,9.656854152679443,8.828427076339722,0.0,0.0
959,0.0,33.0,0.0,0.0,1.0,N,0.0,41.72529209005013,0.0,0.0,RV1681,0.0,25.899494767189026,0.0,0.0
960,22.0,44.0,105.0,144.0,4.0,P,45.27692569068709,43.86342439892262,40.311288741492746,39.59797974644666,ESAT6,19.071067690849304,21.313708305358887,44.041629910469055,49.94112539291382
961,0.0,0.0,10.0,76.0,2.0,P,0.0,0.0,44.68780594300866,41.012193308819754,CFP10,0.0,0.0,6.828427076339722,34.3847758769989
962,0.0,48.0,0.0,0.0,1.0,P,0.0,34.713109915419565,0.0,0.0,RV1681,0.0,21.313708305358887,0.0,0.0
963,11.0,20.0,0.0,0.0,2.0,P,45.27692569068709,44.553338819890925,0.0,0.0,ESAT6,10.828427076339722,7.414213538169861,0.0,0.0
964,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,RV1681,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,77.0,1.0,P,0.0,0.0,0.0,41.012193308819754,CFP10,0.0,0.0,0.0,32.14213526248932
968,0.0,49.0,0.0,0.0,1.0,P,0.0,41.012193308819754,0.0,0.0,RV1681,0.0,17.41421353816986,0.0,0.0
969,23.0,25.0,100.0,42.0,4.0,P,43.86342439892262,45.254833995939045,39.59797974644666,41.012193308819754,ESAT6,12.828427076339722,18.485281229019165,39.55634880065918,23.071067690849304
970,41.0,0.0,0.0,0.0,1.0,P,44.553338819890925,0.0,0.0,0.0,CFP10,21.899494767189026,0.0,0.0,0.0
971,0.0,0.0,22.0,0.0,1.0,P,0.0,0.0,43.86342439892262,0.0,RV1681,0.0,0.0,19.656854152679443,0.0
972,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
973,0.0,76.0,0.0,0.0,1.0,P,0.0,42.42640687119285,0.0,0.0,CFP10,0.0,29.213202953338623,0.0,0.0
974,84.0,19.0,0.0,10.0,3.0,P,41.012193308819754,44.553338819890925,0.0,44.553338819890925,RV1681,31.213203072547913,17.313708186149597,0.0,7.414213538169861
975,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
976,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
977,64.0,13.0,0.0,0.0,2.0,N,42.42640687119285,44.598206241955516,0.0,0.0,RV1681,26.97056221961975,7.414213538169861,0.0,0.0
978,0.0,12.0,0.0,0.0,1.0,N,0.0,45.34313619501854,0.0,0.0,ESAT6,0.0,7.414213538169861,0.0,0.0
979,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
980,58.0,0.0,0.0,0.0,1.0,N,42.42640687119285,0.0,0.0,0.0,RV1681,28.14213526248932,0.0,0.0,0.0
981,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
982,0.0,70.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,CFP10,0.0,28.3847758769989,0.0,0.0
983,82.0,18.0,0.0,11.0,3.0,P,41.012193308819754,45.254833995939045,0.0,45.27692569068709,RV1681,33.21320295333862,15.899494767189026,0.0,8.828427076339722
984,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
985,0.0,66.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,CFP10,0.0,28.3847758769989,0.0,0.0
986,83.0,18.0,0.0,13.0,3.0,P,41.012193308819754,45.254833995939045,0.0,45.27692569068709,RV1681,31.798989295959473,16.485281109809875,0.0,10.828427076339722
987,0.0,12.0,17.0,0.0,2.0,P,0.0,45.27692569068709,45.254833995939045,0.0,ESAT6,0.0,13.656854152679443,16.485281229019165,0.0
988,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
989,0.0,20.0,0.0,35.0,2.0,P,0.0,45.27692569068709,0.0,45.254833995939045,RV1681,0.0,15.071067571640015,0.0,19.899494647979736
990,0.0,0.0,0.0,0.0,0.0,P,0.0,0.0,0.0,0.0,ESAT6,0.0,0.0,0.0,0.0
991,0.0,68.0,0.0,0.0,1.0,P,0.0,43.139309220245984,0.0,0.0,CFP10,0.0,28.3847758769989,0.0,0.0
992,79.0,15.0,0.0,10.0,3.0,P,41.72529209005013,45.254833995939045,0.0,45.254833995939045,RV1681,31.213203072547913,14.485281229019165,0.0,9.656854152679443
993,30.0,42.0,0.0,0.0,2.0,N,43.840620433565945,44.553338819890925,0.0,0.0,ESAT6,19.071067690849304,22.727921724319458,0.0,0.0
994,22.0,0.0,0.0,14.0,2.0,N,45.254833995939045,0.0,0.0,44.553338819890925,CFP10,15.656854152679443,0.0,0.0,7.414213538169861
995,35.0,0.0,0.0,17.0,2.0,N,43.840620433565945,0.0,0.0,45.27692569068709,RV1681,21.55634880065918,0.0,0.0,13.656854152679443
996,56.0,0.0,0.0,155.0,2.0,P,43.86342439892262,0.0,0.0,38.897300677553446,ESAT6,26.14213538169861,0.0,0.0,52.42640721797943
997,11.0,0.0,0.0,0.0,1.0,P,46.09772228646444,0.0,0.0,0.0,CFP10,7.414213538169861,0.0,0.0,0.0
998,0.0,16.0,0.0,0.0,1.0,P,0.0,44.553338819890925,0.0,0.0,RV1681,0.0,12.242640614509583,0.0,0.0
999,0.0,42.0,0.0,0.0,1.0,N,0.0,43.840620433565945,0.0,0.0,ESAT6,0.0,23.313708186149597,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,N,0.0,0.0,0.0,0.0,CFP10,0.0,0.0,0.0,0.0
1001,0.0,57.0,0.0,47.0,2.0,N,0.0,42.42640687119285,0.0,43.86342439892262,RV1681,0.0,26.3847758769989,0.0,25.55634880065918
1002,48.0,87.0,96.0,94.0,4.0,P,41.72529209005013,40.311288741492746,40.311288741492746,41.72529209005013,ESAT6,23.313708305358887,32.72792184352875,37.21320307254791,34.041630148887634
1003,31.0,7.0,83.0,0.0,3.0,P,43.840620433565945,45.254833995939045,41.72529209005013,0.0,CFP10,16.242640614509583,6.828427076339722,32.04163038730621,0.0
1004,29.0,0.0,29.0,20.0,3.0,P,43.139309220245984,0.0,42.42640687119285,43.86342439892262,RV1681,17.656854152679443,0.0,17.071067690849304,17.656854152679443
1005,0.0,64.0,0.0,41.0,2.0,P,0.0,42.42640687119285,0.0,44.553338819890925,ESAT6,0.0,27.313708305358887,0.0,21.313708305358887
1006,69.0,0.0,49.0,29.0,3.0,P,42.42640687119285,0.0,43.840620433565945,44.598206241955516,CFP10,27.899494647979736,0.0,23.899494767189026,17.656854152679443
1007,0.0,0.0,0.0,24.0,1.0,P,0.0,0.0,0.0,44.553338819890925,RV1681,0.0,0.0,0.0,15.656854152679443
1008,29.0,0.0,33.0,57.0,3.0,P,44.553338819890925,0.0,43.840620433565945,42.42640687119285,ESAT6,19.071067690849304,0.0,24.485281229019165,29.313708186149597
1009,15.0,0.0,95.0,30.0,3.0,P,45.254833995939045,0.0,41.036569057366385,43.840620433565945,CFP10,8.828427076339722,0.0,34.62741672992706,17.313708305358887
